start	end	text
280280	281960	MDという形でも、
282080	283900	14255という形になります。
284520	285180	発売は、
285320	285720	本日、
286120	287820	開始させていただいております。
287960	289340	ホームページの方にも、
289340	291340	掲載させていただいておりますし、
291780	292600	金録の方も、
292680	292860	今、
292980	294680	こちらにも書かせていただいておりますが、
294980	295900	表記書として、
296020	297360	こちらの金額で販売を、
297460	297940	本日に、
298040	299480	開始させていただいております。
300520	300920	まず、
301280	301800	何と言っても、
301840	303020	一番の特徴がですね、
303660	305000	平所では8つになります。
305680	307240	5倍ロックプラスとしてですね、
307240	310120	いわゆるNPU45以上という、
310260	312320	認定企画をクリアしている、
312620	314560	MDCの新しいカットフォームですね、
315560	316200	開発本年、
316280	317260	クラッケンポイントと、
317380	317920	クラッケンポイントと、
317920	320080	呼ばせていただいておりますが、
320720	321140	来年、
321400	322880	AIといわれる、
323220	326320	来年にNPUが搭載されたですね、
326680	328060	新しいAPUとして、
328480	328960	実は、
329020	329640	MDC様の人は、
329640	330360	2月に、
330460	332500	既に発表いただいておりますが、
332540	333440	弊社としては初、
333960	335720	このデルプラスのシリーズから、
335720	338180	初めて搭載させていただきました。
338740	339900	型番でいきますと、
340340	341440	Ryzen AI-5、
341660	342480	340、
342740	344000	Ryzen AI-7、
344400	346140	350という形で、
346220	346780	2つの、
347000	348340	アンバーレンのモデルを、
348480	350160	搭載させていただいております。
351160	352400	今回の筐体は、
352460	353840	デルプラスシリーズとして、
353920	355900	コンセプトが決まっておりまして、
356260	357060	基本的には、
357160	358120	アルムシャーシーを、
358120	359980	採用させていただいております。
359980	361460	いわゆる健康性、
361540	362900	冷却性という形で、
362980	363320	我々、
363400	364000	アルムシャーシーに、
364080	365300	非常に高いのを持って、
365360	365920	この、
366000	367300	NELシリーズプラスとして、
367620	369620	採用させていただいておりますので、
370000	370360	今回、
370500	371220	この3シリーズは、
371320	371720	全て、
372000	372640	アルムシャーシー、
372780	374080	モニターベーゼル以外は、
374340	376500	アルミニュースを採用させていただき、
376940	377680	重さとしては、
378060	380120	1.52という形で、
380320	381400	弊社の需要にする、
381400	383440	最低量になりますが、
383960	384160	あと、
384240	385500	XP3分において、
385880	386820	NELプラスとしては、
386880	388700	最低量になりますので、
388700	389480	後ほども、
389560	389820	ぜひ、
390040	391100	実機性にもって、
391720	392560	考えていただくと。
392900	393200	今回、
393480	394920	アルミ筐体としては、
395160	395800	重さは、
395860	397760	そこまで感じていただけないような、
397820	399240	デザイン性になっておりますので、
399580	400320	ぜひ、
400400	401280	その辺りも、
401340	402320	ぜひ、
402440	404400	記入していただくと大変になっております。
405160	405520	あと、
405700	406180	液晶は、
406540	408180	プルHDの標準的な、
408240	409460	300ニットの、
409460	411680	液晶防災とさせていただいております。
412080	413340	バッテリーとの時間も、
413540	413820	一応、
414020	415260	我々の今、
416200	417140	指標として、
417140	419600	ムービー&TVと言われる、
419740	421280	ウィンドウに表彰されている、
421860	425380	同化支障学園の計算方法というのが、
425460	425600	今、
425660	426460	サーフェスタの方が、
426460	428140	採用いただいているところ、
428240	429140	増えておりますので、
429640	430980	その稼働時間でいくと、
431240	432520	約10時間か、
432920	433540	非常に、
433540	434920	コパイロットプラスの中で、
434920	435400	基本的には、
436000	437680	超過度バッテリーというのが、
437880	438540	コンセプトに、
438540	439940	生まれておりますので、
440940	441780	いらっしゃられるように、
441860	442720	気を取らない、
442860	443940	超過度バッテリー、
444000	444560	保持時間を、
444640	447080	実現できるという形になっております。
447500	447680	あと、
447680	449220	ウィンドウとして、
449720	450880	コパイロットプラスとしての、
450880	451640	外回線枠、
452020	452500	フルーツとして、
452500	454140	5.4という標準的確も、
454140	455360	揃えておりますし、
455720	455900	あと、
456140	456840	今日は実は、
456840	458160	皆様、
458360	459140	いろいろ、
459240	460760	ITのアメリアの方だと、
460760	461740	ご存じだと思うんですが、
462040	462560	ようやく、
462620	463580	コパイロットの、
463900	466320	リコールといわれる機能の方が、
468060	469160	リリースプレビューという、
469480	471060	インサイダープレビューの中でも、
471300	473680	一番ロークに近いところで、
473900	474600	ようやく、
474660	476080	機能が公開されて、
476480	477660	一週上げるなら、
477760	477900	今日、
478000	478900	リストールしたモデルを、
478980	480040	お持ちしておりますので、
480500	480960	後ほど、
481180	482760	リコールの実際画面を、
482820	484560	見ていただけるようになっておりますので、
484680	484800	ただ、
485220	486220	このリコールの機能を、
486220	488300	必ずウィンドウとヘロー対応の、
488300	489360	フォン認証と、
489440	490200	指紋認証が、
490200	491340	必要になりますので、
491660	493640	今回の3シリーズに関しましては、
493780	495100	全て指紋認証を、
495100	496560	対応させていただいております。
496940	497620	カメラの方は、
497700	498280	もちろん、
498320	499700	ウィンドウスティオレクトプは、
499780	500760	対応しておりますが、
501020	501720	フォン認証には、
501820	503000	対応しておりませんので、
503400	504840	ウィンドウとヘローの認証は、
505060	506000	指紋認証で、
506080	508260	やっていただくという形になっております。
509180	509700	あとは、
509800	511160	状況としましては、
511400	513020	ビル企画であったり、
513020	516600	ハードラティティエムという個人系の導入要件とも、
516600	518440	全て叶えられておりますので、
518800	519100	今、
519100	520500	ウィンドウとヘローシスもですね、
520940	524320	ウィンドウとヘローシスも結構来ておりますので、
524660	526200	おじさまの入り替え等でも、
526300	526540	ぜひ、
526820	528280	そのコパイロットPCを、
528400	530440	ご検証いただけるような形でですね、
530900	531860	金額的にも、
531940	532260	かなり、
532620	534260	今のコパイロットプラスとしては、
534320	534600	結構、
534980	536520	積み込んだ価格帯で、
536780	538960	エンディサーバーのコストパフォーマンスの良さをですね、
539300	541660	我々が実現できるようなプライスの価格帯を、
543020	543680	ご検証いただいております。
544500	545980	価格帯としましては、
546160	546760	来年、
546820	547980	エアファイブの方をですね、
548100	549680	16ギガと組み合わせまして、
550060	551320	14万9千円と、
551700	553200	15万円を切る形で、
553380	554860	ご提案させていただいているのと、
555160	555500	来年、
555560	556860	セブンの方に関しましては、
557080	557600	やはり今、
557980	559020	ファイロットプラスPC、
559200	559400	結構、
559460	560100	メモリーをね、
560360	561020	結構、
561180	563180	使うという形で、
563180	564220	言われておりますので、
564560	564920	来年、
564920	567020	今年は32万円をご用意させていただいて、
567020	567700	ここは、
567700	568600	5万円ほど、
568900	570280	値段を上げてですね、
570920	572820	調整させていただいております。
573020	573800	では、
573980	574840	続きまして、
575200	576600	ツールインワンの方になります。
577240	578260	ツールインワンはですね、
578400	581540	デルプラスのご説明させていただいたというのを、
581680	582180	お話しさせて、
582280	583540	コンセプトを基本的には、
583640	586920	全て引き継ぐというコンセプトになっておりますので、
587480	589200	クラブシェルとの違いは、
590060	591540	カッチコネルになります。
592000	594500	いわゆるアプリティテンを対応した、
594500	597080	ツールインワンとか、
597080	598040	コンバッチとか、
598120	599940	カッチコネルと書いていただいております。
599940	603820	このライトで性能は全て一緒になります。
603820	604540	なので、
605340	606960	秘書がタッチ式になり、
607280	609780	アプリティテンが対応したという形で、
609860	610780	トライに行かれているということ。
611140	611480	なので、
611640	612800	コンセプトとすると、
613080	614880	タッチやられる方はクラムシェル、
615280	616520	タッチキーの欲しい方は、
616600	617520	ツールインワンを使っていただいて、
618000	619100	というようなラインになっています。
619100	622440	ただ、ちょっと一つの違いがあるとすると、
622700	623320	メモリは、
623320	624220	こちら30人が、
625020	626900	ブローバルのラインナップとしては、
626900	627120	ちょっと、
627120	628120	これがあるので、
628640	629640	ライゼンセーボンの、
629720	631460	ライゼンセーボンのモデルは、
631560	632160	16Gが、
632440	633380	申し訳ないことを、
633440	634940	ご提供させていただいております。
635360	636980	クラムシェルとの値段としては、
637080	638440	大体1万5千円くらい、
638620	641140	とらせていただいておりますので、
641440	642140	この辺りは、
642220	642320	ちょっと、
642440	644320	タッチの機能性として、
644600	645780	とらえていただけると、
645860	648040	大変な状態の必要になっております。
648040	652960	最後はデル6Tプラスになります
652960	657620	これもデルプラスのコンセプトをそのまま検証しておりますので
657620	661180	機械の解像度等はもちろん同じになるのですが
661180	663020	これのモデルのみですね
663020	664700	高解像度のタイプ
664700	668660	やはりちょっと16インチですとクリエイティブに使いたいという方で
668660	670680	非常に要望多いのですね
670680	672820	高解像度の910のタイプを
672820	677120	ライテンAI7のモデルのみにご用意させていただいております
677120	678440	本日ですね
678440	681100	ゲストでAMDからですね
681100	682880	関様がいらっしゃっておりますので
682880	686180	このライテンAIについての特徴の部分はですね
686180	688980	思う存分かかっていただいてお時間を持っておりますので
688980	690520	ぜひこのあたりをですね
690520	694360	ちょっと皆さんもお聞きいただきたいと思っております
694360	696860	あと16インチに関しましては
696860	698100	天気ですね
698100	701000	標準でお付けしておりますので
701000	703440	そのあたりの性能以外は
703440	706140	インターフェースの設計をご紹介した14インチ
706140	709460	すべて同じインターフェースになっておりますので
709460	710960	違いとしては
710960	715280	気象のまずタッチ付き形といわれる14インチ
715280	717780	14インチはノンタッチになりますので
717780	719460	こちらでは検討と
719460	720640	オプションとして
720640	724940	QEDプラスの解説的書が選べるという仕様になっておりますので
724940	727360	非常にお客様のセレクションとしても
727360	730100	分かりやすいインターフェースにさせていただいております
730100	731060	はい
731060	732460	あとこちらですね
732460	734080	ちょっと資料はないんですが
734080	734860	本日は
734860	736280	お付き合いの皆さん
736280	738660	資料一部
738660	740600	間違った資料が入っておりましたので
740600	741740	ご視聴させていただいて
741740	742900	申し訳ございませんでした
742900	744560	後ろは現在の方でですね
744560	746720	ステックリストをお送りさせていただきます
746720	747900	あともう一つですね
747900	749280	クリアファイルの方に
749280	751180	今ちょっと前においてあるんですが
751180	752560	この新しい
752560	754440	QEDプラスのMTのですね
754440	755380	サンプルを
755380	757280	皆さんにお送りしています
757280	759400	これちょっとまだサンプルになりますが
759400	760160	ここにも
760160	761800	書かせていただいているんですけど
761800	763560	6月下旬にですね
763560	764840	こちらの3モデル
764840	767020	量販店でも展開を
767020	769340	今進めさせていただいております
769340	770820	その検討でですね
770820	773180	買っていただいたタイプのMTとしてですね
773180	775260	今新しいそのデータの
775260	776300	クマのデザインの
776300	778620	キャラクターを今進めておりますので
778620	781920	今日は皆さんも先にちょっとお披露目という形でですね
781920	783620	店頭の方で買っていただくと
783620	785120	結構遠慮になるんですが
785120	787580	ちょっとこのデータをお配りしようという形で
787580	788920	今考えておりますので
788920	791000	今AMDさんもですね
791000	791760	非常に勢い
791760	793600	非常に強いです
793600	794660	マーケットとしては
794660	798020	30%以上の市場を持っておりますので
798020	798780	我々としても
798780	800140	このパイロットクラスをですね
800140	801840	浸透させるために
801840	804380	プライスのポイントであったりとかですね
804380	805440	やはりこのGP
805440	808000	先ほど言ったリコールがそろそろ揃うというのは
808000	809440	このパイロットクラスというのは
809440	811580	非常にお気に入りとかありますので
811580	813280	そのタイミングに合わせてですね
813280	816340	パイロットクラスおよびAMDさんもですね
816340	819100	我々としては伸ばしていきたいと考えております
819100	821100	では私も先に本日は以上になります
821100	821580	ありがとうございました
821580	824940	松原さんありがとうございました
824940	830240	それでは準備を行いますので
830240	831220	少々お待ちください
831220	832220	ありがとうございました
832220	833220	ありがとうございました
833220	834220	ありがとうございました
834220	835220	ありがとうございました
864220	865220	ありがとうございました
865220	866220	ありがとうございました
866220	867220	ありがとうございました
867220	868180	ありがとうございました
868180	870180	ありがとうございました。
898180	902160	お待たせいたしました。
903320	915120	続きまして、日本AMD株式会社代表取締役副社長、アジアパシフィッククライアントビジネス開発ディレクター、関美智子様より、
915540	922760	AMD最新AIプラットフォーム、AMDライザーAIシリーズについてご紹介させていただきます。
923620	925280	それでは、関様よろしくお願いします。
928180	938740	本日は、アジアパシフィックの新製品の発表をお伺い、弊社の製品を紹介させていただきたいと思います。
938740	940280	アジアパシフィックのことにありがとうございます。
941200	943560	日本AMDの関と申します。
943840	947500	アジアパシフィックのお伺いのビジネスを担当しておりますけれども、
948040	953040	アジアパシフィックの中で、アジアパシフィックの製品は日本が入ってしまうことに受けて、
953040	957260	一番ご採用いただいているというところもありますし、
957260	962980	ダイゼンを始めて、最初に採用いただいたのもデルさんということですので、
963520	968820	関係性はかなり強い会社さんで、私どもの質問をお伺いしますので、
968820	972780	これからもぜひご協力をさせていただきたいと思っております。
972780	986780	では早速、ご存知の通り、CSのタイミングでデルさんとの関係性を強化するということで、
986780	994500	コースマートゾーンのプロのラインでも、多くの製品を発表していただいております。
994500	1000220	デルさんのサンバードさんが登壇いただいて、弊社の弱給というのが、
1000220	1008560	デルさんのポーズとキーノとなって、メディアの委託にもお伝えさせるような経緯でございますし、
1008560	1011980	デルさんからのコメントでもありますように、
1013140	1018280	弊社とデル様の重要な関係を行いまして、
1018280	1023740	このエネルギーションをさらに進めていくといったような力強いコメントもいただいております。
1024280	1025760	製品に関しては、
1027860	1033460	外線エアプロのプロセッサーを新しいデルフロのデバスに搭載いただくということを
1033460	1034720	確保いただきましたので、
1034720	1036200	こういった場所ですと、
1036460	1038820	今で、医療系の製品においても、
1039160	1044340	安定性評価指令、さらに対していきたいときに考えております。
1045700	1050120	MDの製品に関してお伝えする前に、
1050580	1053280	まずはMDの密集についてなんですけれども、
1053660	1055100	MDはコーステントで、
1055340	1058940	行政の高いコンティングを開発するということを、
1059000	1060780	私どものミッションにしております。
1061040	1061780	それによって、
1061780	1064040	社会のチャレンジ、
1064340	1068640	挑戦をイノベーションで解決していくというのを、
1068640	1071040	ミッションの説明が言っているんですけれども、
1071440	1072520	今も考えていると、
1072520	1074680	いわゆるAIが挑戦、
1075000	1077500	社会の挑戦ということになっていくと思いますので、
1077880	1078560	そういった意味でも、
1078560	1081800	一瞬間でも、もちろんAIのプリューションで、
1082020	1084320	社会の課題に対して解決していく。
1084920	1087040	その他にも、さまざまなエリアで、
1087240	1088220	弊社としては、
1088380	1090440	製品を提供しておりますので、
1090440	1092320	製品の分野ですとか、
1092920	1093780	データセンターですね、
1094120	1095540	医療機関のデータセンター、
1095880	1096820	GPのデータ、
1097400	1099400	データサーバーですね、
1099800	1100620	もしくは、
1100700	1102040	社債ですとか、
1102540	1103280	ヘルスケア、
1103280	1104480	アディオのところで、
1104580	1106740	エリアの製品を使っていただくように、
1106860	1107440	お願いいたします。
1109560	1110480	ご存じのとおり、
1111120	1112760	さまざまなところで、
1113120	1114560	ゲーミングもそうですけれども、
1114860	1115220	例えば、
1115440	1116980	ソニーのプライステーションですとか、
1117200	1119220	マイクロソフトのXboxですとか、
1120220	1121060	車で言うと、
1121280	1121740	アイサイト、
1121860	1123420	スワルさんのアイサイトですとか、
1123660	1124580	そういったところでも、
1124960	1126560	ご視聴いただいておりますので、
1127080	1128820	気づかれないところでも、
1129040	1130020	エミリの製品が、
1130960	1131860	限らず、
1131860	1133660	発展というような時代に、
1133800	1134940	なってきているのではないかと、
1135060	1136800	特に私どもは考えますし、
1137060	1138500	まだまだ足りませんので、
1138620	1140000	その辺は拡大していきたいと、
1140100	1141040	思っております。
1143080	1143600	早速、
1143600	1145160	外線に関してなんですけれども、
1145680	1147100	外線に関して、
1147360	1148180	弊社として、
1148440	1150600	一番取り組んでいかなくてはいけない、
1150720	1151600	エリアとして、
1151940	1153080	挙げさせていただいて、
1153180	1153460	例えば、
1153700	1154760	ライニングのPC、
1155460	1156560	AIPC、
1156920	1157440	さらに、
1157580	1159940	タグライズの企業へのPC、
1160200	1161360	この3カテゴリーで、
1161360	1163600	弊社の製品の拡大、
1163720	1168040	もしくは貢献をしていきたいというふうに考えております。
1168040	1169960	ゲーミングの分野では、
1170400	1171500	リーダーとして、
1171900	1173940	やらせていただいているというふうに、
1174040	1175300	自分をしておりますので、
1175520	1177160	コンソールからPCゲーミング、
1177680	1178400	さらには、
1178860	1180560	コバイルコートプロのゲーミングまで、
1180980	1184180	弊社の製品を使っていただいているんですけれども、
1184580	1184900	さらに、
1184980	1185800	ここに加えて、
1185980	1187220	AIのPCということで、
1188500	1189440	弊社のデザイン、
1189440	1190240	AIのデザイン、
1190240	1191620	1025年では、
1191940	1193400	50以上のデザインで、
1193760	1198440	ご提供いただくというようなプランもございますし、
1198660	1200140	皆様におかれましては、
1200680	1201560	14プラス、
1201720	1202420	14プラス、
1202500	1203020	2インは、
1203180	1204400	26プラスという、
1204400	1206480	3種類のモデルで、
1206600	1208140	ご採用いただいていることを、
1208140	1209800	とても感謝しております。
1212260	1214960	AIPCの成長なんですけれども、
1215360	1216040	こちらは、
1216240	1217960	AIPCのデータとして、
1219520	1220180	3月ですね、
1220300	1221380	今年の3月に、
1221720	1222060	最近、
1223160	1224880	株式になったものなんですけれども、
1225380	1227220	AIPCの市場としては、
1227480	1227880	1億、
1228280	1231300	1億1200万機械の
1231300	1232620	AIPCが、
1232620	1235000	その中に出るだろうということで、
1235360	1236880	試算化されております。
1237240	1237520	そして、
1237740	1239280	2028年までに、
1240600	1241180	2億、
1241440	1242740	5700万ですね、
1242960	1243440	までに、
1243520	1246720	改造しているという予定になっているということですので、
1247060	1249400	1億1200万機械のことになると、
1249840	1251200	140%ぐらいで、
1251300	1252240	市場規模でいうと、
1252300	1253320	40%ぐらいの、
1253420	1254160	AIPCが、
1254300	1254500	あ、
1254500	1255140	1市が、
1255400	1256500	AIPC化する。
1256800	1257040	そして、
1257180	1258300	28年までには、
1258660	1259040	およそ、
1259700	1259840	これ、
1259940	1260640	ここでいうと、
1260740	1262360	1%届くぐらいの、
1262620	1263300	AIPCが、
1263300	1263660	すべて、
1263720	1265440	AIPC化されるというような、
1265500	1265940	資産を、
1266000	1266840	IPCさんの方では、
1266940	1267840	とっておりますし、
1268140	1268680	それを、
1268860	1270220	実現するために、
1270360	1270820	社としては、
1270880	1271860	プラットフォームとして、
1272280	1273740	NBAを搭載した、
1275000	1276000	プラットフォームの、
1277360	1278440	下から上まで、
1278640	1279340	という言い方が、
1279340	1280100	おかしいですけれども、
1280180	1281080	メインストリームから、
1281420	1281780	スーパー、
1281780	1283300	ハイエンドのプラットフォームまで、
1283560	1284440	すべて揃えて、
1284800	1286400	AIPCに、
1286400	1287940	搭載いただけるように、
1288260	1289480	価格帯も含れて、
1289480	1291000	2028年までに、
1291060	1291360	そういう、
1291360	1292720	財産を進めていきたい、
1292800	1293160	というふうに、
1293160	1294500	考えております。
1295260	1295540	そして、
1295920	1298240	2025年には、
1299040	1300100	24年ですね、
1300260	1301720	24年のベースでは、
1302160	1304300	約120以上の、
1304300	1305420	AIPC、
1305580	1306280	DMDの、
1306420	1307940	AIPCのプラットフォームを、
1308020	1309140	作業をいただいている、
1309220	1311180	という状況でございますので、
1311400	1311740	さらに、
1311820	1312680	2025年を、
1312680	1313860	増やしていきたい、
1313940	1314220	というふうに、
1314220	1315220	考えております。
1318120	1318300	はい。
1319760	1321800	内線AIの特徴ですけれども、
1322100	1322500	やはり、
1323020	1324420	エコシステムが、
1324640	1325660	重要だというふうに、
1325660	1326820	考えておりますので、
1327080	1327920	エコシステムというのは、
1327920	1328140	やはり、
1328340	1330180	X86ベースで、
1330380	1331400	提供して、
1331700	1332480	保管性を、
1332480	1334080	確保していくというところが、
1334220	1335580	最重要だというふうに、
1335640	1336520	考えております。
1336980	1337320	そして、
1337720	1339600	PCのフォームファクターですね、
1340340	1341620	あらゆるフォームファクターに、
1341720	1343060	対応するプラットフォームと、
1343120	1344120	なっていきたいというふうに、
1344200	1344880	思っています。
1346220	1346540	そして、
1346640	1348020	魅力的なAI体験、
1348280	1348520	これは、
1348700	1349900	ハードウェアだけではなくて、
1349980	1350420	ソフトウェア、
1350860	1351640	ISPさん、
1352000	1352980	サービスも含めて、
1353460	1355160	ご提供いただけるように、
1355320	1356140	こちらとしては、
1356200	1357320	SDKを用意したり、
1357500	1358560	そういった環境も、
1358680	1360040	用意していきたいと思っております。
1360560	1361380	パフォーマンス、
1361380	1362200	バッテリーライフは、
1362200	1363280	もちろんの多いです。
1363880	1365080	バッテリーライフに関して、
1365280	1366480	申し上げますと、
1367720	1368360	ダイゼン、
1368500	1369860	300シリーズで、
1369980	1370700	最も、
1370920	1373440	バッテリーライフが、
1373520	1374360	長時間で、
1374360	1376880	家具を駆動するというふうに考えております。
1376980	1378140	医療科のデーマックでは、
1378260	1380160	20.6時間ですね。
1380560	1380940	そして、
1381080	1382340	ウェブブラウディングでは、
1382580	1383840	13.6時間。
1384500	1385380	マイクロソフトの、
1385460	1386620	ティームスを使って、
1386700	1387740	いただいたとき、
1387860	1389780	10.1時間ということで、
1390260	1392360	長時間のバッテリーライフを、
1392460	1393580	実現しております。
1393700	1394060	もちろん、
1394160	1395380	システムによって、
1395580	1396860	環境が変わってくるので、
1397040	1398560	その限りではありませんけれども、
1398560	1400480	プラットフォームとしては、
1400580	1402320	このくらいの実力を持っている、
1402320	1403920	というところでございます。
1404460	1405960	ブラウジングをしない、
1406120	1407860	デオフレバックをしないという状況では、
1408660	1409560	24時間以上、
1410020	1410500	終日、
1410980	1412000	電源必要なく、
1412160	1413820	使っていただけるというような、
1414040	1414840	そういうところを、
1414840	1415900	特徴にしております。
1417980	1418900	こちらは、
1419580	1420420	弊社の、
1420540	1422660	Socのシリーズですけれども、
1423140	1423540	やはり、
1423840	1426600	NPU、GPU、CPUと、
1426740	1427620	3種類の、
1427620	1429500	プロセッシングユニットを持っている、
1430560	1431620	高安値が高い、
1431740	1433160	プロセッシングユニットを持っている、
1433240	1433720	ということが、
1433880	1435680	私どもの特徴として、
1436060	1437100	考えておりまして、
1437560	1438800	NPUでいうと、
1439140	1440800	業界最高の、
1441140	1443520	50トップ数を実現しております。
1445120	1446020	システムによっては、
1446100	1448260	50をオティマイズしているものも、
1448440	1449460	一部ありますけれども、
1449460	1451000	アイドラフの実力としては、
1451060	1452560	50トップ数を持っております。
1452900	1453260	そして、
1454820	1455480	CPUですね。
1455480	1457100	CPUは12コア、
1457360	1459660	24スレッドの、
1459860	1460640	全コアを、
1460760	1461940	最新の全コアを、
1461940	1463400	搭載しております。
1463400	1467780	グラフィックスに関しては、
1467780	1470560	RDNA3.5のサポートを指定しております。
1470880	1471220	こういった、
1471300	1472220	3種類の、
1472560	1475000	イメージを全て投稿できるのが、
1475320	1477400	Pの対戦AIサービスと、
1477400	1478880	なっております。
1478880	1482760	Pの対戦AIサービスに関しては、
1482760	1483380	言われたとおり、
1483380	1486380	50トップ数を持っておりまして、
1486380	1487280	今現在、
1487280	1490860	他のお店さんのトップ数ですと、
1490860	1492380	インテルさんですと、
1492380	1494820	48が最高になっておりますし、
1494820	1495820	パンコンさんなど、
1495820	1498140	50トップ数を持っておりまして、
1498140	1499860	業界サイトの、
1499860	1501760	Pの対戦AIサービスとなっております。
1501760	1502700	そして、これは、
1502700	1505700	AIの専門の企画となっておりますけれども、
1505700	1507080	この資料のAI、
1507080	1508160	AIの企画、
1508160	1509160	AIの企画、
1509160	1510860	ツイートで、
1510860	1512520	インターネットが、
1512520	1513140	やはり、
1513140	1514420	お子がさかいというところを、
1514420	1516360	伝えているというところは、
1516360	1517700	あるんですけれども、
1517700	1518920	かなり、
1518920	1520820	通知を見ていただいても、
1520820	1522420	お差が出ているところを、
1522420	1524420	見ていただければと思います。
1524420	1526420	ありがとうございます。
1526420	1529420	NPU、
1529420	1531420	それだけ高くても、
1531420	1533420	ハードウェアが、
1533420	1534420	性能が高くても、
1534420	1536420	というところはありますので、
1536420	1537420	どういったところで、
1537420	1539420	ユータビリティを上げているか、
1539420	1540420	というところが、
1540420	1542420	これからの課題になってくると、
1542420	1543420	思いますけれども、
1543420	1544420	すでに、
1544420	1546420	バイオプラスティーし、
1546420	1547420	そして、
1547420	1548420	生産性を上げるような、
1548420	1550420	業務労力を上げるような、
1550420	1552420	パーソナライズされた、
1552420	1554420	コメンテーション機能ですとか、
1554420	1555420	文章ですとか、
1555420	1558420	編集を簡単にするような、
1558420	1560420	機能がついていたりですとか、
1560420	1561420	コラボレーションをより、
1561420	1563420	有意義にできるような、
1563420	1566420	体験ができると、
1566420	1567420	思っております。
1567420	1568420	すでに、
1568420	1569420	クラウドベースで、
1569420	1570420	こういった、
1570420	1571420	コミュニケーション、
1571420	1572420	AI体験というのが、
1572420	1574420	できているかと思うんですけれども、
1574420	1576420	スピードを見ていただいたりとか、
1576420	1578420	バッテリアインを見ていただくと、
1578420	1579420	明らかに、
