start	end	text
815220	817220	パイロットプラスおよびAMDさんもですね
817220	819220	我々としては伸ばしていきたいと考えております
819220	821220	では私の説明は本日は以上になります
821220	823220	ありがとうございました
823220	825220	松原さんありがとうございました
827220	829220	それでは
829220	831220	ご視聴ありがとうございました
859220	861220	ありがとうございました
889220	891220	ありがとうございました
919220	921220	ありがとうございました
949220	951220	ありがとうございました
979220	981220	ありがとうございました
1009220	1011220	ありがとうございました
1039220	1043220	ありがとうございました
1069220	1071220	ありがとうございました
1099220	1105220	ありがとうございました
1129220	1135000	次の製品が限らず入っていくような時代になってきているのではないかと
1135000	1136860	国や私どもは考えていますし
1136860	1141080	まだまだ足りませんのでその辺は拡大していきたいと思っております
1141080	1145180	早速ライゼンに関してなんですけれども
1145180	1150620	ライゼンに関して弊社として一番取り組んでいかなくてはいけない
1150620	1153560	エリアとして挙げさせていただいたのが
1153560	1159960	ゲーミングのPC、AIPC、さらにエンタグライズの企業系のPC
1159960	1168080	この3カテゴリーで弊社の製品の拡大もしくは貢献をしていきたいと考えております
1168080	1175340	ゲーミングの分野ではリーダーとしてやらせていただいていると自分をしておりますので
1175340	1180580	コンソールからPCゲーミング、さらにはモバイルポータブルのゲーミングまで
1180580	1182940	エンジンというものを使っていただいて
1182940	1187280	さらにここに加えてAIPCということで
1187280	1193700	弊社の改善エナジーデザイン、2025年では50以上のデザインで
1193700	1198520	ご提供いただくというようなプランもございますし
1198520	1204440	皆様にお手ましては14プラス、14プラスツインは26プラスという
1204440	1209800	3種類のモデルでご採用いただいていることをとても感謝しております
1209800	1212880	AIPC
1212940	1214980	AIPCの成長なんですけれども
1214980	1218000	こちらはIDCのデータとして
1218000	1222100	3月ですね、今年の3月に最近
1222100	1224940	アブリティーになったものなんですけれども
1224940	1231320	AIPCの市場としては1億1200万機械の
1231320	1236900	AIPCがこの中に出るだろうということで試算化されております
1236900	1239620	そして2028年までに
1239620	1242780	2億5700万ですね
1242780	1242920	2億5700万ですね
1242940	1246740	2億5700万までに改造するという予定になっているということですので
1246740	1249780	一応1億1200万ということになると
1249780	1252260	140%ぐらいの市場規模でいうと
1252260	1256500	140%ぐらいのPCがAIPC化する
1256500	1259040	そして28年までにはおよそ
1259040	1265460	ここでいうと100%に届くぐらいのPCがすべてAIPC化されるというような
1265460	1267880	試算をIDCさんの方では取っておりますし
1267880	1270260	それを実現するために
1270260	1271940	弊社としてはプラットフォームとして
1271940	1272780	NPAを使って
1272780	1273780	NPAを搭載した
1273780	1280100	プラットフォームの下から上までという言い方はおかしいですけれども
1280100	1283300	メインストリームからスーパーハイエンドのプラットフォームまで
1283300	1284500	すべて揃えて
1284500	1287980	AIのPCに搭載いただけるように
1287980	1289480	価格帯も含めて
1289480	1294540	2028年までにそういうような開発を進めていきたいというふうに考えています
1294540	1298260	そして2025年には
1298260	1300120	24年ですね
1300120	1301720	24年のベースでは
1301720	1302760	約100万人のプラットフォームが
1302780	1305420	20以上のAIPC
1305420	1307940	AMDのAIPCのプラットフォームも
1307940	1311200	使用いただいているという状況でございますので
1311200	1315300	さらに2025年を増やしていきたいというふうに考えております
1315300	1321840	内製AIの特徴ですけれども
1321840	1326840	やはりエコシステムが重要だというふうに考えておりますので
1326840	1328180	エコシステムというのはやはり
1328180	1331400	X86ベースで提供して
1331400	1332760	保管性を確保するというような
1332780	1334060	保護していくというところが
1334060	1336560	最重要だというふうにも考えております
1336560	1339640	そしてPCのコンパクターですね
1339640	1344940	あらゆるコンパクターに対応するプラットフォームとなっていきたいというふうに思っています
1344940	1348060	そして威力的なAI体験
1348060	1349920	これはハードウェアだけではなくて
1349920	1350480	ソフトウェア
1350480	1353000	ISPさんのサービスも含めて
1353000	1355160	ご提供いただけるように
1355160	1357660	こちらとしてはSDKを用意したりですとか
1357660	1360480	そういった環境も用意していきたいと思っております
1360480	1362620	パフォーマンスとセリフはもちろん
1362620	1365080	バッテリーライフに関して
1365080	1366980	申し上げますと
1366980	1369900	Ryzen AIの300シリーズで
1369900	1370720	最も
1370720	1373420	バッテリーライフが
1373420	1374300	長時間で
1374300	1376880	起動するというふうに考えております
1376880	1378160	ビデオカンペーマークでは
1378160	1380160	20.6時間ですね
1380160	1382340	そしてウェブブラウゼングでは
1382340	1383880	13.6時間
1383880	1386620	マイクロソフトのTeamsを使って
1386620	1387760	いただいたとき
1387760	1389840	10.1時間ということで
1389840	1392460	長時間のバッテリーライフを
1392460	1393680	実現しております
1393680	1395660	もちろんシステムによって
1395660	1397080	環境が変わってくるので
1397080	1399580	その限りではありませんけれども
1399580	1400580	プラットフォームとしては
1400580	1402340	このくらいの実力を持っている
1402340	1404460	というところでございます
1404460	1406120	ブラウジングをしない
1406120	1408700	ビデオプレバックをしないという状況では
1408700	1411020	24時間以上終日
1411020	1414220	電源必要なく使っていただけるというような
1414220	1417920	そういうところを特徴にしております
1417920	1422300	こちらは弊社のSoCのシリーズですけれども
1422460	1426700	やはりNPU、GPU、CPUと
1426700	1430620	3種類のプロセッシングユニットを持っている
1430620	1432660	高圧が高いプロセッシングユニットを
1432660	1433960	持っているということが
1433960	1437540	私どもの目標として考えておりまして
1437540	1442300	NPUでいうと業界最高の50トップスを
1442300	1443620	実現しております
1443620	1446040	システムによっては
1446040	1448380	50をオキマイズしているものも
1448380	1449580	一部ありますけれども
1449580	1451000	ハイグラフの実力としては
1451000	1452460	50トップスを持っておりますので
1452460	1455580	そしてCPUですね
1455580	1458340	CPUは12コア
1458340	1460840	24スレッドの全コアを
1460840	1464460	最新の全コアを搭載しております
1464460	1466580	NPUで
1466580	1467880	グラフィックスに関しては
1467880	1470840	RDNA3.5のサポートをしております
1470840	1473660	こういった3種類のプロセッシングユニットを
1473660	1475260	全て投稿できれば
1475260	1480380	DNO対戦AIサービスとなっております
1480380	1482300	NPUですけれども
1482300	1483300	申し上げたとおり
1483300	1486300	50トップスを持っておりまして
1486300	1491300	今現在他のお店さんのトップスですと
1491300	1492300	インテルさんですと
1492300	1494300	48が最高になっておりますし
1494300	1495300	ファイブルさんなど
1495300	1498300	45トップスになっておりまして
1498300	1501300	業界最高のNPUとなっております
1501300	1503300	そしてこれはAI製品の
1503300	1505300	スタッフとなっておりますけれども
1505300	1507300	どうしようもないAIサービス
1507300	1509300	AI製品の店舗として
1509300	1511300	NPUスイートで見た結果が
1511300	1512300	50トップスを持っておりますので
1512300	1514300	やはり6つが差し掛かりというところが
1514300	1517300	出ているというところはあるんですけれども
1517300	1520300	かなり通知を見ていただいても
1520300	1522300	差が出ているというところは
1522300	1526300	見ていただければと思います
1526300	1529300	NPU
1529300	1531300	それだけ高くても
1531300	1534300	ハードウェアが性能が高くても
1534300	1536300	というところはありますので
1536300	1537300	どういったところで
1537300	1539300	優先してユーザビリティを上げているか
1539300	1541300	というところがこれからの課題になっておりますので
1541300	1546300	すでに
1546300	1548300	そして生産性を上げるような
1548300	1550300	業務効率を上げるような
1550300	1552300	パーソナライズされた
1552300	1554300	コメンテーション機能ですとか
1554300	1556300	文章ですとか
1556300	1558300	編集を簡単にするような
1558300	1560300	機能が付いていたりですとか
1560300	1562300	コラボレーションをより
1562300	1564300	有意義にできるような
1564300	1566300	体験ができると
1566300	1568300	思っております
1568300	1570300	すでにクラウドベースでこういった
1570300	1572300	コミュニケーションAIターゲットというのが
1572300	1574300	できているかと思うんですけれども
1574300	1576300	スピードを見ていただいたりとか
1576300	1578300	バッテリーアイモを見ていただくと
1578300	1580300	明らかにローカルで
1580300	1582300	NPUを作ることができるようなということは
1582300	1584300	開いていただけることを
1584300	1585300	思っております
1585300	1586300	あとクリエーションですね
1586300	1588300	それもフロントに書いた
1588300	1590300	テキストで書いたものが
1590300	1592300	簡単に画面に出てきたり
1592300	1594300	イメージを作ることができたり
1594300	1597300	今日はNPUの
1597300	1599300	ローカルでNPUを作ることの特徴として
1599300	1601300	やはり
1601300	1603300	ノートワークにつながっていいということで
1603300	1605300	セキュリティですとか
1605300	1607300	あとはプライバシーを確保できる
1607300	1609300	省電力を確保できる
1609300	1611300	というところが一番
1611300	1613300	フォーマンスですね
1613300	1615300	もちろんこれも大きな特徴になっています
1615300	1617300	セキュリティは
1617300	1619300	AIの
1619300	1621300	AIで
1621300	1623300	そして安全性を
1623300	1625300	必要と言うことが
1625300	1627300	いいと言います
1627300	1629300	これが
1629300	1631300	代表的なアプリケーション
1631300	1633300	今現在のアプリケーションの
1633300	1635300	デモではありますけれども
1635300	1637300	一番左のテキストというイメージ
1637300	1638300	ジェネレーションということで
1638300	1639300	テキストを
1639300	1640300	デモすることで
1640300	1641300	これは
1641300	1644300	暖炉に火を灯している絵を
1644300	1645300	描いてください
1645300	1648300	というようなところに入れると
1648300	1650300	簡単に絵を作っていただいたりですとか
1650300	1652300	これはパンのイメージで
1652300	1654300	ロゴを作ってくださいと言うと
1654300	1656300	簡単にできたりとか
1656300	1658300	白黒をカラー化したりですとか
1658300	1659300	えー
1659300	1661300	AIの着陸とかあったりですとか
1661300	1663300	そういったところで
1663300	1666300	簡単にAIの体験ができるというのが
1666300	1670300	AIPCの大きな魅力となっていると
1670300	1673300	思っております
1673300	1677300	そしてAIPC300シリーズですけれども
1677300	1679300	こちらのご紹介を
1679300	1681300	簡単にさせていただきます
1681300	1683300	300シリーズ
1683300	1685300	圧倒的なステージパフォーマンスを行った
1685300	1687300	新世代の
1687300	1688300	コンサートの
1688300	1689300	プロセッサーということで
1689300	1690300	今回
1690300	1696300	R7 R5と新しく
1696300	1699300	取り組みさせていただきました
1699300	1701300	既にもうR9のほうは
1701300	1702300	非常に
1702300	1705300	考えさせていただいておりますけれども
1705300	1707300	こちらも
1707300	1708300	パイロットプラスのPCを
1708300	1710300	さらにメインストリングのほうに
1710300	1711300	そうした形で
1711300	1713300	どなたにでも使っていただけるような
1713300	1715300	価格帯を実現するということで
1715300	1717300	R9AI
1717300	1719300	R7とR9の2種類を
1719300	1724300	取り組みさせていただいております
1724300	1726300	皆様にお答えいただいているのは
1726300	1728300	最新製品である
1728300	1730300	Raizen AI300の
1730300	1733300	Raizen AI7とRaizen AI5の
1733300	1736300	シリーズになっております
1736300	1738300	Raizen AI
1738300	1739300	Raizen
1739300	1741300	一番上のRaizen AI Maxのようなこと
1741300	1743300	それは新しいクラスの
1743300	1745300	Raizenになっておりますので
1745300	1747300	こちらは2番目で
1747300	1749300	普通型計量のノートに
1749300	1751300	実現したりですとか
1751300	1753300	ディスクトップなどの
1753300	1755300	サイトレストリートなどにも
1755300	1757300	ご採用いただくというような
1757300	1759300	ことです
1759300	1761300	次
1761300	1763300	こちらベンチバックですね
1763300	1765300	ベンチバックとしては
1765300	1767300	ご覧いただいたとおりではあるんですけれども
1767300	1768300	Raizen AI5
1768300	1770300	これは5ですけれども
1770300	1771300	5と
1771300	1772300	イベントさんの
1772300	1773300	情報さんの
1773300	1775300	予約をさせていただいております
1775300	1776300	19番線の
1776300	1778300	19番線のものを
1778300	1781300	お預かりいただいたとおりですとか
1781300	1783300	比較しても13番線の
1783300	1785300	生産性ですね
1785300	1787300	こちらのほうはセブンの
1787300	1790300	結果となっております
1790300	1792300	詳細はこちらに
1792300	1795300	記載されておりますけれども
1795300	1798300	一旦お答えさせていただきますが
1798300	1800300	あらゆるアプリケーションを
1800300	1801300	比較した上での
1801300	1803300	経験値として
1803300	1805300	19番線になっておりますので
1805300	1808300	そしてこちらはセブンですね
1808300	1811300	グループとランセブンとの比較
1811300	1816300	Raizen AI7との比較となっております
1816300	1819300	こちらはコンテンツの制作での
1819300	1823300	パフォーマンスの比較になっておりますけれども
1823300	1826300	Raizen AI5の比較では
1826300	1828300	24%ほど
1828300	1829300	出力として
1829300	1832300	フォーマンスが上がっているとして
1832300	1833300	この企画では
1833300	1834300	46%ほど
1834300	1836300	出力されているような
1836300	1839300	結果となっております
1839300	1841300	セブンにおいても
1841300	1843300	特にセブンに関しては
1843300	1845300	コンテンツセンターとの比較としては
1845300	1848300	圧倒的に良いというような
1848300	1851300	比較が出ております
1856300	1857300	あとはですね
1857300	1858300	やはりマルチタスクの
1858300	1860300	パフォーマンスで
1860300	1862300	Raizen AIの
1862300	1863300	効果とか
1863300	1865300	メーカーが出ているところもございますので
1865300	1866300	皆さん
1866300	1867300	今やはり
1867300	1868300	よくPCを
1868300	1869300	変えていただいて
1869300	1870300	あとも
1870300	1871300	スペースマークをしていただいているかと
1871300	1873300	思うんですけれども
1873300	1874300	シングルスレッド
1874300	1875300	シングル
1875300	1877300	タスクというよりは
1877300	1880300	マルチタスクのパフォーマンスで
1880300	1883300	社会的化が出ているということを
1883300	1885300	書いていただいている
1885300	1887300	記事もよく拝見しておりますが
1887300	1889300	実際に弊社で
1889300	1891300	使っているデータとしても
1891300	1892300	やはり
1892300	1922280	ご協力ありがとうございました
1922300	1952280	ご協力ありがとうございました
1952300	1982280	ご協力ありがとうございました
1982300	2012280	ご協力ありがとうございました
2012300	2042280	ご協力ありがとうございました
2042300	2072280	ご協力ありがとうございました
2072300	2102280	ご協力ありがとうございました
2102300	2132280	ご協力ありがとうございました
2132300	2162280	ご協力ありがとうございました
2162300	2192280	ご協力ありがとうございました
2192300	2222280	ご協力ありがとうございました
2222300	2252280	ご協力ありがとうございました
2252300	2282280	ご協力ありがとうございました
2282300	2312280	ご協力ありがとうございました
2312300	2342280	ご協力ありがとうございました
2342300	2372280	ご協力ありがとうございました
2372300	2402280	ご協力ありがとうございました
2402300	2432280	ご協力ありがとうございました
2432300	2462280	ご協力ありがとうございました
2462300	2492280	ご協力ありがとうございました
2492300	2494260	メモリーが創設できるというのは
2494260	2496240	何か発生してしまったんですが
2496240	2498460	これは世界的に何かしら
2498460	2501760	いろいろ議論されている中で
2501760	2504400	このヘルプラスというコンセプトの中に
2504400	2507200	少しXPSでもっていた軽量化という
2507200	2510140	コンセプトを取り込むタイプですね
2510140	2512460	やはりメモリーのスロットを削るという
2512460	2516940	やはりこのコパイロットプラスPCを
2516940	2520320	メモリーの転送速度が
2520320	2523400	今コンコードにしか叶えられないという
2523400	2525660	要因がちょっとありまして
2525660	2528660	なので今ヘルプラスシリーズ自体は
2528660	2531480	全てコンコードの高速化
2531480	2534580	MD様でいうと7500円の
2534580	2538440	LPDリア回路を採用させていただいて
2538440	2540240	ちょっと増設性は
2540240	2543620	お話にさせていただいたので
2543620	2546920	コンコード仕様の経験を図るために
2546920	2549760	コンセプトが使えるものです
2549760	2550000	この
2550000	2550300	コンコードの経験を図るために
2550300	2580280	コンコードの経験を図るために
2580280	2580300	コンコードの経験を図るために
2580300	2610280	コンコードの経験を図るために
2610280	2640260	コンコードの経験を図るために
2640260	2670240	コンコードの経験を図るために
2670240	2700220	コンコードの経験を図るために
2700240	2730220	コンコードの経験を図るために
2730240	2760220	コンコードの経験を図るために
2760240	2790220	コンコードの経験を図るために
